time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active,local_roll,local_pitch,local_yaw
0.01585984230041504,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,True,0.0,0.0,0.0
0.031157255172729492,0.6263099908828735,-0.20760999619960785,0.0,0.6598227907565078,1.0,0.0,-1.0,True,0.6263080450491779,-0.20761585409314376,7.097575449822543e-05
0.04698896408081055,1.2036099433898926,-0.4152100086212158,-0.00010999999358318746,1.273214930475703,1.0,0.0,-1.0,True,1.2036039888117924,-0.41522726284312356,0.0001322663944399247
0.0625007152557373,1.7357100248336792,-0.6228100061416626,-0.000910000002477318,1.8440668160775286,1.0,0.0,-1.0,True,1.7357099952074115,-0.622810631707586,0.00038952201198777015
0.07844352722167969,1.9859099388122559,-0.726610004901886,-0.0018099999288097024,2.1146639592135106,1.0,0.0,-1.0,True,1.9859126821062842,-0.7266047190967859,0.00024825846222401634
0.11009049415588379,2.89070987701416,-1.141409993171692,-0.01090999972075224,3.1079156027269033,1.0,0.0,-1.0,True,2.8904170306085963,-1.142203408885707,0.000394424878370098
0.12529563903808594,3.2910099029541016,-1.3483099937438965,-0.02061000093817711,3.5565588414519875,1.0,0.0,-1.0,True,3.2905836916553945,-1.3495071946177053,0.00030429740519042486
0.14101266860961914,3.660209894180298,-1.5544099807739258,-0.03530999645590782,3.9767541605729995,1.0,0.0,-1.0,True,3.6592502200726353,-1.5570681716551913,0.0004351452485552784
0.1564011573791504,4.001009941101074,-1.7592099905014038,-0.056209996342659,4.371047918195179,1.0,0.0,-1.0,True,3.998995653195094,-1.7646794555120748,0.00029694909010363757
0.17229247093200684,4.316009998321533,-1.962209939956665,-0.08430999517440796,4.74186865374427,1.0,0.0,-1.0,True,4.312219944252544,-1.9723278928052776,0.00040622082629075684
0.18783807754516602,4.607510089874268,-2.1626100540161133,-0.12070999294519424,5.0912279831511755,1.0,0.0,-1.0,True,4.6010754084215675,-2.1796114579074284,0.001164044050101773
