frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
0,0,0.0,0.0,-0.16667894356545845,0.16667894356545845,1.0,0.0,0,False
1,0.016666666666666666,0.0,0.0,-0.3333578871309169,0.3333578871309169,1.0,0.0,0,False
2,0.03333333333333333,0.0,0.0,-0.5000368306963754,0.5000368306963754,1.0,0.0,0,False
3,0.05,0.0,0.0,-0.6667157742618338,0.6667157742618338,1.0,0.0,0,False
4,0.06666666666666667,0.0,0.0,-0.8333947178272922,0.8333947178272922,1.0,0.0,0,False
5,0.08333333333333333,0.0,0.0,-1.0000736613927508,1.0000736613927508,1.0,0.0,0,False
6,0.09999999999999999,0.0,0.0,-1.1667526049582093,1.1667526049582093,1.0,0.0,0,False
7,0.11666666666666665,0.0,0.0,-1.3334315485236679,1.3334315485236679,1.0,0.0,0,False
8,0.13333333333333333,0.0,0.0,-1.5001104920891264,1.5001104920891264,1.0,0.0,0,False
9,0.15,0.0,0.0,-1.666789435654585,1.666789435654585,1.0,0.0,0,False
10,0.16666666666666666,0.0,0.0,-1.8334683792200435,1.8334683792200435,1.0,0.0,0,False
11,0.18333333333333332,0.0,0.0,-2.000147322785502,2.000147322785502,1.0,0.0,0,False
12,0.19999999999999998,0.0,0.0,-2.1668262663509603,2.1668262663509603,1.0,0.0,0,False
13,0.21666666666666665,0.0,0.0,-2.3335052099164186,2.3335052099164186,1.0,0.0,0,False
14,0.2333333333333333,0.0,0.0,-2.500184153481877,2.500184153481877,1.0,0.0,0,False
15,0.24999999999999997,0.0,0.0,-2.6668630970473353,2.6668630970473353,1.0,0.0,0,False
16,0.26666666666666666,0.0,0.0,-2.8335420406127936,2.8335420406127936,1.0,0.0,0,False
17,0.2833333333333333,0.0,0.0,-3.000220984178252,3.000220984178252,1.0,0.0,0,False
18,0.3,0.0,0.0,-3.16689992774371,3.16689992774371,1.0,0.0,0,False
19,0.31666666666666665,0.0,0.0,-3.3335788713091685,3.3335788713091685,1.0,0.0,0,False
20,0.3333333333333333,0.0,0.0,-3.500257814874627,3.500257814874627,1.0,0.0,0,False
21,0.35,0.0,0.0,-3.666936758440085,3.666936758440085,1.0,0.0,0,False
22,0.36666666666666664,0.0,0.0,-3.8336157020055435,3.8336157020055435,1.0,0.0,0,False
23,0.3833333333333333,0.0,0.0,-4.000294645571002,4.000294645571002,1.0,0.0,0,False
24,0.39999999999999997,0.0,0.0,-4.166973589136461,4.166973589136461,1.0,0.0,0,False
25,0.41666666666666663,0.0,0.0,-4.33365253270192,4.33365253270192,1.0,0.0,0,False
26,0.4333333333333333,0.0,0.0,-4.5003314762673785,4.5003314762673785,1.0,0.0,0,False
27,0.44999999999999996,0.0,0.0,-4.667010419832837,4.667010419832837,1.0,0.0,0,False
28,0.4666666666666666,0.0,0.0,-4.833689363398296,4.833689363398296,1.0,0.0,0,False
29,0.4833333333333333,0.0,0.0,-5.000368306963755,5.000368306963755,1.0,0.0,0,False
30,0.49999999999999994,0.0,0.0,-5.1670472505292135,5.1670472505292135,1.0,0.0,0,False
31,0.5166666666666666,0.0,0.0,-5.333726194094672,5.333726194094672,1.0,0.0,0,False
32,0.5333333333333333,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
33,0.55,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
34,0.5666666666666668,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
35,0.5833333333333335,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
36,0.6000000000000002,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
37,0.6166666666666669,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
38,0.6333333333333336,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
39,0.6500000000000004,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
40,0.6666666666666671,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
41,0.6833333333333338,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
42,0.7000000000000005,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
43,0.7166666666666672,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
44,0.733333333333334,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
45,0.7500000000000007,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
46,0.7666666666666674,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
47,0.7833333333333341,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
48,0.8000000000000008,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
49,0.8166666666666675,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
50,0.8333333333333343,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
51,0.850000000000001,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
52,0.8666666666666677,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
53,0.8833333333333344,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
54,0.9000000000000011,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
55,0.9166666666666679,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
56,0.9333333333333346,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
57,0.9500000000000013,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
58,0.966666666666668,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
59,0.9833333333333347,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
60,1.0000000000000013,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
61,1.016666666666668,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
62,1.0333333333333345,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
63,1.0500000000000012,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
64,1.0666666666666678,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
65,1.0833333333333344,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
66,1.100000000000001,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
67,1.1166666666666676,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
68,1.1333333333333342,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
69,1.1500000000000008,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
70,1.1666666666666674,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
71,1.183333333333334,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
72,1.2000000000000006,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
73,1.2166666666666672,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
74,1.2333333333333338,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
75,1.2500000000000004,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
76,1.266666666666667,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
77,1.2833333333333337,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
78,1.3000000000000003,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
79,1.3166666666666669,0.0,0.0,-5.5,5.5,1.0,0.0,0,False
