frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
0,0,0.2132210569519739,0.0,0.0,0.2132210569519739,0.0,1.0,0,True
1,0.016666666666666666,0.4264421139039478,0.0,0.0,0.4264421139039478,0.0,1.0,0,True
2,0.03333333333333333,0.6396631708559217,0.0,0.0,0.6396631708559217,0.0,1.0,0,True
3,0.05,0.8528842278078956,0.0,0.0,0.8528842278078956,0.0,1.0,0,True
4,0.06666666666666667,1.0661052847598695,0.0,0.0,1.0661052847598695,0.0,1.0,0,True
5,0.08333333333333333,1.2793263417118435,0.0,0.0,1.2793263417118435,0.0,1.0,0,True
6,0.09999999999999999,1.4925473986638174,0.0,0.0,1.4925473986638174,0.0,1.0,0,True
7,0.11666666666666665,1.7057684556157913,0.0,0.0,1.7057684556157913,0.0,1.0,0,True
8,0.13333333333333333,1.9189895125677652,0.0,0.0,1.9189895125677652,0.0,1.0,0,True
9,0.15,2.132210569519739,0.0,0.0,2.132210569519739,0.0,1.0,0,True
10,0.16666666666666666,2.345431626471713,0.0,0.0,2.345431626471713,0.0,1.0,0,True
11,0.18333333333333332,2.558652683423687,0.0,0.0,2.558652683423687,0.0,1.0,0,True
12,0.19999999999999998,2.7718737403756606,0.0,0.0,2.7718737403756606,0.0,1.0,0,True
13,0.21666666666666665,2.9850947973276343,0.0,0.0,2.9850947973276343,0.0,1.0,0,True
14,0.2333333333333333,3.198315854279608,0.0,0.0,3.198315854279608,0.0,1.0,0,True
15,0.24999999999999997,3.4115369112315816,0.0,0.0,3.4115369112315816,0.0,1.0,0,True
16,0.26666666666666666,3.6247579681835553,0.0,0.0,3.6247579681835553,0.0,1.0,0,True
17,0.2833333333333333,3.837979025135529,0.0,0.0,3.837979025135529,0.0,1.0,0,True
18,0.3,4.051200082087503,0.0,0.0,4.051200082087503,0.0,1.0,0,True
19,0.31666666666666665,4.264421139039476,0.0,0.0,4.264421139039476,0.0,1.0,0,True
20,0.3333333333333333,4.47764219599145,0.0,0.0,4.47764219599145,0.0,1.0,0,True
21,0.35,4.690863252943424,0.0,0.0,4.690863252943424,0.0,1.0,0,True
22,0.36666666666666664,4.9040843098953975,0.0,0.0,4.9040843098953975,0.0,1.0,0,True
23,0.3833333333333333,5.117305366847371,0.0,0.0,5.117305366847371,0.0,1.0,0,True
24,0.39999999999999997,5.330526423799345,0.0,0.0,5.330526423799345,0.0,1.0,0,True
25,0.41666666666666663,5.5,0.0,0.0,5.5,0.0,1.0,0,True
26,0.4333333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,True
27,0.44999999999999996,5.5,0.0,0.0,5.5,0.0,1.0,0,True
28,0.4666666666666666,5.5,0.0,0.0,5.5,0.0,1.0,0,True
29,0.4833333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,True
30,0.49999999999999994,5.5,0.0,0.0,5.5,0.0,1.0,0,True
31,0.5166666666666666,5.5,0.0,0.0,5.5,0.0,1.0,0,True
32,0.5333333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,True
33,0.55,5.5,0.0,0.0,5.5,0.0,1.0,0,True
34,0.5666666666666668,5.5,0.0,0.0,5.5,0.0,1.0,0,True
35,0.5833333333333335,5.5,0.0,0.0,5.5,0.0,1.0,0,True
36,0.6000000000000002,5.5,0.0,0.0,5.5,0.0,1.0,0,True
37,0.6166666666666669,5.5,0.0,0.0,5.5,0.0,1.0,0,True
38,0.6333333333333336,5.5,0.0,0.0,5.5,0.0,1.0,0,True
39,0.6500000000000004,5.5,0.0,0.0,5.5,0.0,1.0,0,True
40,0.6666666666666671,5.5,0.0,0.0,5.5,0.0,1.0,0,True
41,0.6833333333333338,5.5,0.0,0.0,5.5,0.0,1.0,0,True
42,0.7000000000000005,5.5,0.0,0.0,5.5,0.0,1.0,0,True
43,0.7166666666666672,5.5,0.0,0.0,5.5,0.0,1.0,0,True
44,0.733333333333334,5.5,0.0,0.0,5.5,0.0,1.0,0,True
45,0.7500000000000007,5.5,0.0,0.0,5.5,0.0,1.0,0,True
46,0.7666666666666674,5.5,0.0,0.0,5.5,0.0,1.0,0,True
47,0.7833333333333341,5.5,0.0,0.0,5.5,0.0,1.0,0,True
48,0.8000000000000008,5.5,0.0,0.0,5.5,0.0,1.0,0,True
49,0.8166666666666675,5.5,0.0,0.0,5.5,0.0,1.0,0,True
50,0.8333333333333343,5.5,0.0,0.0,5.5,0.0,1.0,0,True
51,0.850000000000001,5.5,0.0,0.0,5.5,0.0,1.0,0,True
52,0.8666666666666677,5.5,0.0,0.0,5.5,0.0,1.0,0,True
53,0.8833333333333344,5.5,0.0,0.0,5.5,0.0,1.0,0,True
54,0.9000000000000011,5.5,0.0,0.0,5.5,0.0,1.0,0,True
55,0.9166666666666679,5.5,0.0,0.0,5.5,0.0,1.0,0,True
56,0.9333333333333346,5.5,0.0,0.0,5.5,0.0,1.0,0,True
57,0.9500000000000013,5.5,0.0,0.0,5.5,0.0,1.0,0,True
58,0.966666666666668,5.5,0.0,0.0,5.5,0.0,1.0,0,True
59,0.9833333333333347,5.5,0.0,0.0,5.5,0.0,1.0,0,True
60,1.0000000000000013,5.5,0.0,0.0,5.5,0.0,1.0,0,True
61,1.016666666666668,5.5,0.0,0.0,5.5,0.0,1.0,0,True
62,1.0333333333333345,5.5,0.0,0.0,5.5,0.0,1.0,0,True
63,1.0500000000000012,5.5,0.0,0.0,5.5,0.0,1.0,0,True
64,1.0666666666666678,5.5,0.0,0.0,5.5,0.0,1.0,0,True
65,1.0833333333333344,5.5,0.0,0.0,5.5,0.0,1.0,0,True
66,1.100000000000001,5.5,0.0,0.0,5.5,0.0,1.0,0,True
67,1.1166666666666676,5.5,0.0,0.0,5.5,0.0,1.0,0,True
68,1.1333333333333342,5.5,0.0,0.0,5.5,0.0,1.0,0,True
69,1.1500000000000008,5.5,0.0,0.0,5.5,0.0,1.0,0,True
70,1.1666666666666674,5.5,0.0,0.0,5.5,0.0,1.0,0,True
71,1.183333333333334,5.5,0.0,0.0,5.5,0.0,1.0,0,True
72,1.2000000000000006,5.5,0.0,0.0,5.5,0.0,1.0,0,True
73,1.2166666666666672,5.5,0.0,0.0,5.5,0.0,1.0,0,True
74,1.2333333333333338,5.5,0.0,0.0,5.5,0.0,1.0,0,True
75,1.2500000000000004,5.5,0.0,0.0,5.5,0.0,1.0,0,True
76,1.266666666666667,5.5,0.0,0.0,5.5,0.0,1.0,0,True
77,1.2833333333333337,5.5,0.0,0.0,5.5,0.0,1.0,0,True
78,1.3000000000000003,5.5,0.0,0.0,5.5,0.0,1.0,0,True
79,1.3166666666666669,5.5,0.0,0.0,5.5,0.0,1.0,0,True
80,1.3333333333333335,5.5,0.0,0.0,5.5,0.0,1.0,0,True
81,1.35,5.5,0.0,0.0,5.5,0.0,1.0,0,True
82,1.3666666666666667,5.5,0.0,0.0,5.5,0.0,1.0,0,True
83,1.3833333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,True
84,1.4,5.5,0.0,0.0,5.5,0.0,1.0,0,True
85,1.4166666666666665,5.5,0.0,0.0,5.5,0.0,1.0,0,True
86,1.4333333333333331,5.5,0.0,0.0,5.5,0.0,1.0,0,True
87,1.4499999999999997,5.5,0.0,0.0,5.5,0.0,1.0,0,True
88,1.4666666666666663,5.5,0.0,0.0,5.5,0.0,1.0,0,True
89,1.483333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,True
90,1.4999999999999996,5.5,0.0,0.0,5.5,0.0,1.0,0,True
91,1.5166666666666662,5.5,0.0,0.0,5.5,0.0,1.0,0,True
92,1.5333333333333328,5.5,0.0,0.0,5.5,0.0,1.0,0,True
93,1.5499999999999994,5.5,0.0,0.0,5.5,0.0,1.0,0,True
94,1.566666666666666,5.5,0.0,0.0,5.5,0.0,1.0,0,True
95,1.5833333333333326,5.5,0.0,0.0,5.5,0.0,1.0,0,True
96,1.5999999999999992,5.5,0.0,0.0,5.5,0.0,1.0,0,True
97,1.6166666666666658,5.5,0.0,0.0,5.5,0.0,1.0,0,True
98,1.6333333333333324,5.5,0.0,0.0,5.5,0.0,1.0,0,True
99,1.649999999999999,5.5,0.0,0.0,5.5,0.0,1.0,0,True
100,1.6666666666666656,5.5,0.0,0.0,5.5,0.0,1.0,0,True
101,1.6833333333333322,5.5,0.0,0.0,5.5,0.0,1.0,0,True
102,1.6999999999999988,5.5,0.0,0.0,5.5,0.0,1.0,0,True
103,1.7166666666666655,5.5,0.0,0.0,5.5,0.0,1.0,0,True
104,1.733333333333332,5.5,0.0,0.0,5.5,0.0,1.0,0,True
105,1.7499999999999987,5.5,0.0,0.0,5.5,0.0,1.0,0,True
106,1.7666666666666653,5.5,0.0,0.0,5.5,0.0,1.0,0,True
107,1.7833333333333319,5.5,0.0,0.0,5.5,0.0,1.0,0,True
108,1.7999999999999985,5.5,0.0,0.0,5.5,0.0,1.0,0,True
109,1.816666666666665,5.5,0.0,0.0,5.5,0.0,1.0,0,True
110,1.8333333333333317,5.5,0.0,0.0,5.5,0.0,1.0,0,True
111,1.8499999999999983,5.5,0.0,0.0,5.5,0.0,1.0,0,True
112,1.866666666666665,5.5,0.0,0.0,5.5,0.0,1.0,0,True
113,1.8833333333333315,5.5,0.0,0.0,5.5,0.0,1.0,0,True
114,1.8999999999999981,5.5,0.0,0.0,5.5,0.0,1.0,0,True
115,1.9166666666666647,5.5,0.0,0.0,5.5,0.0,1.0,0,True
116,1.9333333333333313,5.5,0.0,0.0,5.5,0.0,1.0,0,True
117,1.949999999999998,5.5,0.0,0.0,5.5,0.0,1.0,0,True
118,1.9666666666666646,5.5,0.0,0.0,5.5,0.0,1.0,0,True
119,1.9833333333333312,5.5,0.0,0.0,5.5,0.0,1.0,0,True
120,1.9999999999999978,5.5,0.0,0.0,5.5,0.0,1.0,0,True
121,2.0166666666666644,5.5,0.0,0.0,5.5,0.0,1.0,0,True
122,2.033333333333331,5.5,0.0,0.0,5.5,0.0,1.0,0,True
123,2.0499999999999976,5.5,0.0,0.0,5.5,0.0,1.0,0,True
124,2.066666666666664,5.5,0.0,0.0,5.5,0.0,1.0,0,True
125,2.083333333333331,5.5,0.0,0.0,5.5,0.0,1.0,0,True
126,2.0999999999999974,5.5,0.0,0.0,5.5,0.0,1.0,0,True
127,2.116666666666664,5.5,0.0,0.0,5.5,0.0,1.0,0,True
128,2.1333333333333306,5.5,0.0,0.0,5.5,0.0,1.0,0,True
129,2.1499999999999972,5.5,0.0,0.0,5.5,0.0,1.0,0,True
130,2.166666666666664,5.5,0.0,0.0,5.5,0.0,1.0,0,True
131,2.1833333333333305,5.5,0.0,0.0,5.5,0.0,1.0,0,True
132,2.199999999999997,5.5,0.0,0.0,5.5,0.0,1.0,0,True
133,2.2166666666666637,5.5,0.0,0.0,5.5,0.0,1.0,0,True
134,2.2333333333333303,5.5,0.0,0.0,5.5,0.0,1.0,0,True
135,2.249999999999997,5.5,0.0,0.0,5.5,0.0,1.0,0,True
136,2.2666666666666635,5.5,0.0,0.0,5.5,0.0,1.0,0,True
137,2.28333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,True
138,2.2999999999999967,5.5,0.0,0.0,5.5,0.0,1.0,0,True
139,2.3166666666666633,5.5,0.0,0.0,5.5,0.0,1.0,0,True
140,2.33333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,True
141,2.3499999999999965,5.5,0.0,0.0,5.5,0.0,1.0,0,True
142,2.366666666666663,5.5,0.0,0.0,5.5,0.0,1.0,0,True
143,2.3833333333333298,5.5,0.0,0.0,5.5,0.0,1.0,0,True
144,2.3999999999999964,5.5,0.0,0.0,5.5,0.0,1.0,0,True
145,2.416666666666663,5.5,0.0,0.0,5.5,0.0,1.0,0,True
146,2.4333333333333296,5.5,0.0,0.0,5.5,0.0,1.0,0,True
147,2.449999999999996,5.5,0.0,0.0,5.5,0.0,1.0,0,True
148,2.466666666666663,5.5,0.0,0.0,5.5,0.0,1.0,0,True
149,2.4833333333333294,5.5,0.0,0.0,5.5,0.0,1.0,0,True
150,2.499999999999996,5.5,0.0,0.0,5.5,0.0,1.0,0,True
151,2.5166666666666626,5.5,0.0,0.0,5.5,0.0,1.0,0,True
152,2.533333333333329,5.5,0.0,0.0,5.5,0.0,1.0,0,True
153,2.549999999999996,5.5,0.0,0.0,5.5,0.0,1.0,0,True
154,2.5666666666666624,5.5,0.0,0.0,5.5,0.0,1.0,0,True
155,2.583333333333329,5.5,0.0,0.0,5.5,0.0,1.0,0,True
156,2.5999999999999956,5.5,0.0,0.0,5.5,0.0,1.0,0,True
157,2.6166666666666623,5.5,0.0,0.0,5.5,0.0,1.0,0,True
158,2.633333333333329,5.5,0.0,0.0,5.5,0.0,1.0,0,True
159,2.6499999999999955,5.5,0.0,0.0,5.5,0.0,1.0,0,True
160,2.666666666666662,5.5,0.0,0.0,5.5,0.0,1.0,0,True
161,2.6833333333333287,5.5,0.0,0.0,5.5,0.0,1.0,0,True
162,2.6999999999999953,5.5,0.0,0.0,5.5,0.0,1.0,0,True
163,2.716666666666662,5.5,0.0,0.0,5.5,0.0,1.0,0,True
164,2.7333333333333285,5.5,0.0,0.0,5.5,0.0,1.0,0,True
165,2.749999999999995,5.5,0.0,0.0,5.5,0.0,1.0,0,True
166,2.7666666666666617,5.5,0.0,0.0,5.5,0.0,1.0,0,True
167,2.7833333333333283,5.5,0.0,0.0,5.5,0.0,1.0,0,True
168,2.799999999999995,5.5,0.0,0.0,5.5,0.0,1.0,0,True
169,2.8166666666666615,5.5,0.0,0.0,5.5,0.0,1.0,0,True
170,2.833333333333328,5.5,0.0,0.0,5.5,0.0,1.0,0,True
171,2.8499999999999948,5.5,0.0,0.0,5.5,0.0,1.0,0,True
172,2.8666666666666614,5.5,0.0,0.0,5.5,0.0,1.0,0,True
173,2.883333333333328,5.5,0.0,0.0,5.5,0.0,1.0,0,True
174,2.8999999999999946,5.5,0.0,0.0,5.5,0.0,1.0,0,True
175,2.916666666666661,5.5,0.0,0.0,5.5,0.0,1.0,0,True
176,2.933333333333328,5.5,0.0,0.0,5.5,0.0,1.0,0,True
177,2.9499999999999944,5.5,0.0,0.0,5.5,0.0,1.0,0,True
178,2.966666666666661,5.5,0.0,0.0,5.5,0.0,1.0,0,True
179,2.9833333333333276,5.5,0.0,0.0,5.5,0.0,1.0,0,True
180,2.9999999999999942,5.5,0.0,0.0,5.5,0.0,1.0,0,True
181,3.016666666666661,5.5,0.0,0.0,5.5,0.0,1.0,0,True
182,3.0333333333333274,5.5,0.0,0.0,5.5,0.0,1.0,0,True
183,3.049999999999994,5.5,0.0,0.0,5.5,0.0,1.0,0,True
184,3.0666666666666607,5.5,0.0,0.0,5.5,0.0,1.0,0,True
185,3.0833333333333273,5.5,0.0,0.0,5.5,0.0,1.0,0,True
186,3.099999999999994,5.5,0.0,0.0,5.5,0.0,1.0,0,True
187,3.1166666666666605,5.5,0.0,0.0,5.5,0.0,1.0,0,True
188,3.133333333333327,5.5,0.0,0.0,5.5,0.0,1.0,0,True
189,3.1499999999999937,5.5,0.0,0.0,5.5,0.0,1.0,0,True
190,3.1666666666666603,5.5,0.0,0.0,5.5,0.0,1.0,0,True
191,3.183333333333327,5.5,0.0,0.0,5.5,0.0,1.0,0,True
192,3.1999999999999935,5.5,0.0,0.0,5.5,0.0,1.0,0,True
193,3.21666666666666,5.5,0.0,0.0,5.5,0.0,1.0,0,True
194,3.2333333333333267,5.5,0.0,0.0,5.5,0.0,1.0,0,True
195,3.2499999999999933,5.5,0.0,0.0,5.5,0.0,1.0,0,True
196,3.26666666666666,5.5,0.0,0.0,5.5,0.0,1.0,0,True
197,3.2833333333333266,5.5,0.0,0.0,5.5,0.0,1.0,0,True
198,3.299999999999993,5.5,0.0,0.0,5.5,0.0,1.0,0,True
199,3.3166666666666598,5.5,0.0,0.0,5.5,0.0,1.0,0,True
200,3.3333333333333264,5.5,0.0,0.0,5.5,0.0,1.0,0,True
201,3.349999999999993,5.5,0.0,0.0,5.5,0.0,1.0,0,True
202,3.3666666666666596,5.5,0.0,0.0,5.5,0.0,1.0,0,True
203,3.383333333333326,5.5,0.0,0.0,5.5,0.0,1.0,0,True
204,3.399999999999993,5.5,0.0,0.0,5.5,0.0,1.0,0,True
205,3.4166666666666594,5.5,0.0,0.0,5.5,0.0,1.0,0,True
206,3.433333333333326,5.5,0.0,0.0,5.5,0.0,1.0,0,True
207,3.4499999999999926,5.5,0.0,0.0,5.5,0.0,1.0,0,True
208,3.4666666666666592,5.5,0.0,0.0,5.5,0.0,1.0,0,True
209,3.483333333333326,5.5,0.0,0.0,5.5,0.0,1.0,0,True
210,3.4999999999999925,5.5,0.0,0.0,5.5,0.0,1.0,0,True
211,3.516666666666659,5.5,0.0,0.0,5.5,0.0,1.0,0,True
212,3.5333333333333257,5.5,0.0,0.0,5.5,0.0,1.0,0,True
213,3.5499999999999923,5.5,0.0,0.0,5.5,0.0,1.0,0,True
214,3.566666666666659,5.5,0.0,0.0,5.5,0.0,1.0,0,True
215,3.5833333333333255,5.5,0.0,0.0,5.5,0.0,1.0,0,True
216,3.599999999999992,5.5,0.0,0.0,5.5,0.0,1.0,0,True
217,3.6166666666666587,5.5,0.0,0.0,5.5,0.0,1.0,0,True
218,3.6333333333333253,5.5,0.0,0.0,5.5,0.0,1.0,0,True
219,3.649999999999992,5.5,0.0,0.0,5.5,0.0,1.0,0,True
220,3.6666666666666585,5.5,0.0,0.0,5.5,0.0,1.0,0,True
221,3.683333333333325,5.5,0.0,0.0,5.5,0.0,1.0,0,True
222,3.6999999999999917,5.5,0.0,0.0,5.5,0.0,1.0,0,True
223,3.7166666666666583,5.5,0.0,0.0,5.5,0.0,1.0,0,True
224,3.733333333333325,5.5,0.0,0.0,5.5,0.0,1.0,0,True
225,3.7499999999999916,5.5,0.0,0.0,5.5,0.0,1.0,0,True
226,3.766666666666658,5.5,0.0,0.0,5.5,0.0,1.0,0,True
227,3.7833333333333248,5.5,0.0,0.0,5.5,0.0,1.0,0,True
228,3.7999999999999914,5.5,0.0,0.0,5.5,0.0,1.0,0,True
229,3.816666666666658,5.5,0.0,0.0,5.5,0.0,1.0,0,True
230,3.8333333333333246,5.5,0.0,0.0,5.5,0.0,1.0,0,True
231,3.849999999999991,5.5,0.0,0.0,5.5,0.0,1.0,0,True
232,3.866666666666658,5.5,0.0,0.0,5.5,0.0,1.0,0,True
233,3.8833333333333244,5.5,0.0,0.0,5.5,0.0,1.0,0,True
234,3.899999999999991,5.5,0.0,0.0,5.5,0.0,1.0,0,True
235,3.9166666666666576,5.5,0.0,0.0,5.5,0.0,1.0,0,True
236,3.9333333333333242,5.5,0.0,0.0,5.5,0.0,1.0,0,True
237,3.949999999999991,5.5,0.0,0.0,5.5,0.0,1.0,0,True
238,3.9666666666666575,5.5,0.0,0.0,5.5,0.0,1.0,0,True
239,3.983333333333324,5.5,0.0,0.0,5.5,0.0,1.0,0,True
240,3.9999999999999907,5.5,0.0,0.0,5.5,0.0,1.0,0,True
241,4.016666666666658,5.5,0.0,0.0,5.5,0.0,1.0,0,True
242,4.033333333333324,5.5,0.0,0.0,5.5,0.0,1.0,0,True
243,4.049999999999991,5.5,0.0,0.0,5.5,0.0,1.0,0,True
244,4.0666666666666575,5.5,0.0,0.0,5.5,0.0,1.0,0,True
245,4.083333333333324,5.5,0.0,0.0,5.5,0.0,1.0,0,True
246,4.099999999999991,5.5,0.0,0.0,5.5,0.0,1.0,0,True
247,4.116666666666657,5.5,0.0,0.0,5.5,0.0,1.0,0,True
248,4.133333333333324,5.5,0.0,0.0,5.5,0.0,1.0,0,True
249,4.149999999999991,5.5,0.0,0.0,5.5,0.0,1.0,0,True
250,4.166666666666657,5.5,0.0,0.0,5.5,0.0,1.0,0,True
251,4.183333333333324,5.5,0.0,0.0,5.5,0.0,1.0,0,True
